,ID_CLIENTE,SAFRA_REF,INADINPLENTE_PROBA
1300,4090195792518021727,2021-07,0.00719924297544103
1301,3690886209682028027,2021-07,0.010544748759358217
1302,3690886209682028027,2021-07,0.010692384059275492
1303,3690886209682028027,2021-07,0.010692384059275492
1304,9101617110967101591,2021-07,0.009814112205641297
1305,6681781879793693802,2021-07,0.007687691997145252
1306,4284129442855564250,2021-07,0.038151615859116084
1307,9052787288251876909,2021-07,0.0038815617235883463
1308,2444743522510084109,2021-07,0.025664995819366192
1309,940214356651040716,2021-07,0.046782518474335046
1310,3045840317107313913,2021-07,0.005367322055058393
1311,7142043104834932013,2021-07,0.012379351457047508
1312,4785355632922927313,2021-07,0.01742117558537348
1313,4785355632922927313,2021-07,0.01638904834038272
1314,4956614249204803652,2021-07,0.0157768361087137
1315,4956614249204803652,2021-07,0.3166909271793917
1316,4956614249204803652,2021-07,0.014349968732759054
1317,15070048310374146,2021-07,0.03390218157777278
1318,7200509200540839533,2021-07,0.022064403629851733
1319,7200509200540839533,2021-07,0.016832060114847093
1320,4614484019183480654,2021-07,0.003605546749755208
1321,7999843484680834128,2021-07,0.09857764960870968
1322,2377020220794016532,2021-07,0.013382923164838386
1323,1273229638516517354,2021-07,0.0233992804278575
1324,5522764880180045081,2021-07,0.03141510266539127
1325,180672270337706285,2021-07,0.21375837470697184
1326,180672270337706285,2021-07,0.22331987241565696
1327,180672270337706285,2021-07,0.22331987241565696
1328,2088532321693492263,2021-07,0.011867519204723821
1329,326257359176916767,2021-07,0.022367240983385512
1330,5901769182336230217,2021-07,0.025444162865594974
1331,5517114603826429870,2021-07,0.013126622547860128
1332,5517114603826429870,2021-07,0.00876431055377458
1333,5517114603826429870,2021-07,0.013126622547860128
1334,5517114603826429870,2021-07,0.0064570312704083825
1335,1069093308328204542,2021-07,0.005882247448320165
1336,1234611356650812259,2021-07,0.036921463963250446
1337,2191990606593345695,2021-07,0.013712665181613359
1338,2191990606593345695,2021-07,0.013712665181613359
1339,5607900901204647807,2021-07,0.017575303946727246
1340,7770458886439606839,2021-07,0.029809107801141533
1341,7968118679747232249,2021-07,0.05031135756785238
1342,6810366761249506182,2021-07,0.020714733773565773
1343,4121608857053177761,2021-07,0.6085020151341867
1344,1059336566956767188,2021-07,0.008363388479257104
1345,792560389712312178,2021-07,0.004635975626407947
1346,792560389712312178,2021-07,0.004888163047538045
1347,8736788139020105764,2021-07,0.7738556494121895
1348,287529573188507001,2021-07,0.004247005854655775
1349,7330131219998265639,2021-07,0.008193927836748906
1350,4831988987853936627,2021-07,0.02775001334102909
1351,3279417303675586812,2021-07,0.06370808411142641
1352,7692330898726665144,2021-07,0.020512022855662355
1353,7692330898726665144,2021-07,0.010864636528910605
1354,7828430488099134389,2021-07,0.006800216929390849
1355,5429414161455643517,2021-07,0.17689378757530633
1356,3516294920850464913,2021-07,0.033376998340193004
1357,6617479989097680138,2021-07,0.020308994109536307
1358,7031913170099381454,2021-07,0.23678389340270486
1359,7067471043900250355,2021-07,0.01175426933501054
1360,2380458252615213706,2021-07,0.09312502964495491
1361,3536431875244944563,2021-07,0.03348490809589403
1362,4862285428951244424,2021-07,0.004629610425036272
1363,3384356870037163810,2021-07,0.05230635428279766
1364,2179772649873197365,2021-07,0.12032827617860152
1365,6594970822995540982,2021-07,0.024219441600666386
1366,1874387298050692165,2021-07,0.004357396134976814
1367,2677901391425651891,2021-07,0.010581234640651544
1368,7246466789138290692,2021-07,0.011001647608152509
1369,5993765508162121762,2021-07,0.02866559894697629
1370,1272921915900711149,2021-07,0.0022156345029928875
1371,1272921915900711149,2021-08,0.004377791611513331
1372,2951563549197799278,2021-07,0.002364972955882171
1373,2951563549197799278,2021-07,0.0027032017476322054
1374,2951563549197799278,2021-07,0.0028626510632646924
1375,2951563549197799278,2021-08,0.06707460587278581
1376,5166128847048245697,2021-07,0.00675124838126592
1377,5166128847048245697,2021-08,0.010836143343319282
1378,4537982850248578883,2021-07,0.01163958200863976
1379,4537982850248578883,2021-07,0.01115285932803878
1380,4537982850248578883,2021-07,0.01163958200863976
1381,4537982850248578883,2021-08,0.010132195478460214
1382,4537982850248578883,2021-08,0.008719794891797087
1383,4537982850248578883,2021-08,0.010132195478460214
1384,5274777191770957761,2021-07,0.20097333011199978
1385,5274777191770957761,2021-08,0.10770511803411464
1386,2988042199057874759,2021-07,0.01507943670534687
1387,2988042199057874759,2021-07,0.00892722869163934
1388,2988042199057874759,2021-07,0.009112855011400349
1389,2988042199057874759,2021-07,0.010154356748632345
1390,2988042199057874759,2021-08,0.015134061129410925
1391,2988042199057874759,2021-08,0.4507481141758331
1392,2988042199057874759,2021-08,0.0109107280930515
1393,4593070249039532001,2021-07,0.003595465612375338
1394,4593070249039532001,2021-07,0.0022052276726094435
1395,4593070249039532001,2021-07,0.017084244204584407
1396,4593070249039532001,2021-08,0.0027534748142613204
1397,924957821424248698,2021-07,0.011179224578369694
1398,924957821424248698,2021-07,0.012996678185187759
1399,924957821424248698,2021-07,0.011179224578369694
1400,924957821424248698,2021-07,0.011179224578369694
1401,924957821424248698,2021-08,0.007178194747827517
1402,924957821424248698,2021-08,0.007178194747827517
1403,924957821424248698,2021-08,0.008910067290478565
1404,924957821424248698,2021-08,0.007995157735503015
1405,968199235777440720,2021-07,0.014691780146139182
1406,968199235777440720,2021-07,0.013919826857970462
1407,968199235777440720,2021-07,0.010153645176133524
1408,968199235777440720,2021-07,0.012823419759920419
1409,968199235777440720,2021-07,0.010153645176133524
1410,968199235777440720,2021-08,0.02787601638484439
1411,968199235777440720,2021-08,0.02787601638484439
1412,968199235777440720,2021-08,0.02112233176622312
1413,968199235777440720,2021-08,0.17444826703588254
1414,968199235777440720,2021-08,0.022284688293060222
1415,968199235777440720,2021-08,0.02112233176622312
1416,968199235777440720,2021-08,0.021257960518581743
1417,6330043096034525408,2021-07,0.08218608084953592
1418,6330043096034525408,2021-07,0.11520459017548139
1419,6330043096034525408,2021-08,0.6135020000966493
1420,6330043096034525408,2021-08,0.8257765862657456
1421,1637960623843047520,2021-07,0.027431293762255757
1422,1637960623843047520,2021-07,0.6607847203899468
1423,1637960623843047520,2021-07,0.24324413612918194
1424,1637960623843047520,2021-07,0.11490736343845213
1425,1637960623843047520,2021-07,0.027431293762255757
1426,1637960623843047520,2021-07,0.027431293762255757
1427,1637960623843047520,2021-08,0.021812744359887705
1428,1637960623843047520,2021-08,0.018933948444362404
1429,1637960623843047520,2021-08,0.021812744359887705
1430,1637960623843047520,2021-08,0.021812744359887705
1431,1637960623843047520,2021-08,0.7476138034315848
1432,1477629972594346481,2021-07,0.00270895625841534
1433,1477629972594346481,2021-08,0.006972975876206165
1434,1477629972594346481,2021-08,0.16721100638062253
1435,1477629972594346481,2021-08,0.006972975876206165
1436,8733525963966339207,2021-07,0.10661422179620716
1437,8733525963966339207,2021-07,0.7195854563243717
1438,8733525963966339207,2021-07,0.07221811070631894
1439,8733525963966339207,2021-07,0.06390101660010972
1440,8733525963966339207,2021-07,0.03622085917261992
1441,8733525963966339207,2021-07,0.14838721155546622
1442,8733525963966339207,2021-07,0.08151419488230596
1443,8733525963966339207,2021-08,0.0559714746976452
1444,8733525963966339207,2021-08,0.07776259980529687
1445,8733525963966339207,2021-08,0.4384182739948213
1446,8733525963966339207,2021-08,0.03013610721625758
1447,2554972344348383830,2021-07,0.004074702473493362
1448,2771214050521171719,2021-07,0.0035866458020655627
1449,2771214050521171719,2021-07,0.0028285700405395534
1450,2771214050521171719,2021-07,0.002939161766353026
1451,2771214050521171719,2021-07,0.0035866458020655627
1452,2771214050521171719,2021-07,0.002814612396077018
1453,2771214050521171719,2021-08,0.0027525041133986137
1454,2771214050521171719,2021-08,0.004874377266189981
1455,2658946240987854807,2021-07,0.006683257009578173
1456,2658946240987854807,2021-07,0.006683257009578173
1457,2658946240987854807,2021-07,0.006683257009578173
1458,2658946240987854807,2021-07,0.006683257009578173
1459,2658946240987854807,2021-08,0.004530308844065169
1460,6547707428090179960,2021-07,0.01114429959454145
1461,6547707428090179960,2021-07,0.021096135860202963
1462,6547707428090179960,2021-07,0.019618801486364724
1463,6547707428090179960,2021-08,0.017328242484678978
1464,8662923640484889291,2021-07,0.010734943476054762
1465,8662923640484889291,2021-07,0.010734943476054762
1466,6582676833651678345,2021-07,0.003986546219022128
1467,6582676833651678345,2021-07,0.006001691229730418
1468,6582676833651678345,2021-08,0.0022306966991779108
1469,6582676833651678345,2021-08,0.0022306966991779108
1470,6582676833651678345,2021-08,0.002347607683088283
1471,6582676833651678345,2021-08,0.002118149330177915
1472,6582676833651678345,2021-08,0.002679821669865474
1473,6582676833651678345,2021-08,0.0022306966991779108
1474,2532435113844289043,2021-07,0.0053807414840153795
1475,2532435113844289043,2021-07,0.021572703634177647
1476,2532435113844289043,2021-07,0.0053807414840153795
1477,2532435113844289043,2021-07,0.021572703634177647
1478,2532435113844289043,2021-07,0.0053807414840153795
1479,2532435113844289043,2021-08,0.03883334264156072
1480,2532435113844289043,2021-08,0.0056038456335669885
1481,2532435113844289043,2021-08,0.03883334264156072
1482,2532435113844289043,2021-08,0.0056038456335669885
1483,8889055492416898333,2021-07,0.016477642326728333
1484,8889055492416898333,2021-08,0.0046657820259094
1485,8889055492416898333,2021-08,0.012291699503309956
1486,8889055492416898333,2021-08,0.01348087454102983
1487,8889055492416898333,2021-08,0.012291699503309956
1488,1678680306005074426,2021-07,0.010500213257805941
1489,6916556752218696485,2021-07,0.006056886449858124
1490,6916556752218696485,2021-07,0.005674027435723652
1491,6916556752218696485,2021-07,0.007381318706784834
1492,6916556752218696485,2021-07,0.007878465623097183
1493,6916556752218696485,2021-07,0.007878465623097183
1494,6916556752218696485,2021-07,0.007878465623097183
1495,6916556752218696485,2021-07,0.006056886449858124
1496,6916556752218696485,2021-07,0.005545498431586289
1497,6916556752218696485,2021-07,0.005287444479194247
1498,6916556752218696485,2021-07,0.00650812522664299
1499,6916556752218696485,2021-07,0.005674027435723652
1500,6916556752218696485,2021-07,0.007878465623097183
1501,6916556752218696485,2021-08,0.005326698372698898
1502,6916556752218696485,2021-08,0.005326698372698898
1503,6916556752218696485,2021-08,0.004989763226472795
1504,6916556752218696485,2021-08,0.005326698372698898
1505,6916556752218696485,2021-08,0.005355977897672023
1506,6916556752218696485,2021-08,0.006208516427471074
1507,6916556752218696485,2021-08,0.005326698372698898
1508,6916556752218696485,2021-08,0.005816128886836904
1509,6916556752218696485,2021-08,0.005816128886836904
1510,6367769402148499693,2021-07,0.0124350979819406
1511,6367769402148499693,2021-07,0.0124350979819406
1512,6367769402148499693,2021-08,0.020499916964843903
1513,1192891347324061812,2021-07,0.005885534158322083
1514,1192891347324061812,2021-07,0.006013412784887905
1515,1192891347324061812,2021-07,0.005885534158322083
1516,1192891347324061812,2021-08,0.005212039105390699
1517,1192891347324061812,2021-08,0.005212039105390699
1518,524026009392362402,2021-07,0.009758906819061363
1519,524026009392362402,2021-07,0.009758906819061363
1520,8609938720215175911,2021-07,0.005657424735705876
1521,8609938720215175911,2021-07,0.005657424735705876
1522,8609938720215175911,2021-07,0.005657424735705876
1523,8609938720215175911,2021-08,0.005686028002347828
1524,8609938720215175911,2021-08,0.006946576752626284
1525,8609938720215175911,2021-08,0.006984697817516706
1526,5122095358293179297,2021-07,0.005949942952348809
1527,5122095358293179297,2021-08,0.0065419494239649075
1528,5122095358293179297,2021-08,0.0054730564926975984
1529,499242942549937267,2021-07,0.0779469007229583
1530,499242942549937267,2021-07,0.0779469007229583
1531,499242942549937267,2021-07,0.06369582623413568
1532,499242942549937267,2021-07,0.054701843049544084
1533,499242942549937267,2021-07,0.054701843049544084
1534,499242942549937267,2021-07,0.0779469007229583
1535,499242942549937267,2021-07,0.0779469007229583
1536,499242942549937267,2021-07,0.07723141917226822
1537,499242942549937267,2021-08,0.08946858499240921
1538,499242942549937267,2021-08,0.12672459603383188
1539,499242942549937267,2021-08,0.11156263226538093
1540,499242942549937267,2021-08,0.18960567112341717
1541,4900073965147412482,2021-07,0.019828703670954354
1542,1617695035450525647,2021-07,0.011547664480415765
1543,1617695035450525647,2021-07,0.0038834591497676724
1544,1617695035450525647,2021-07,0.002244709598666137
1545,1617695035450525647,2021-07,0.002244709598666137
1546,1617695035450525647,2021-07,0.0024596605844627206
1547,1617695035450525647,2021-07,0.0038834591497676724
1548,1617695035450525647,2021-07,0.0037832340171604947
1549,1617695035450525647,2021-07,0.0038834591497676724
1550,1617695035450525647,2021-07,0.0043033281832662845
1551,1617695035450525647,2021-07,0.011379942951208007
1552,1617695035450525647,2021-08,0.01593879351606988
1553,1617695035450525647,2021-08,0.007112773057376964
1554,1617695035450525647,2021-08,0.004738519098715744
1555,1617695035450525647,2021-08,0.005455983760205373
1556,1617695035450525647,2021-08,0.005455983760205373
1557,1617695035450525647,2021-08,0.004935665801178199
1558,1617695035450525647,2021-08,0.003466007450597183
1559,1617695035450525647,2021-08,0.004947780818088111
1560,1617695035450525647,2021-08,0.015977482995592488
1561,1617695035450525647,2021-08,0.007130193679582591
1562,340285351737204923,2021-07,0.015998033099360095
1563,340285351737204923,2021-07,0.015998033099360095
1564,340285351737204923,2021-07,0.015998033099360095
1565,340285351737204923,2021-07,0.020967325631124193
1566,340285351737204923,2021-08,0.015358048945551645
1567,340285351737204923,2021-08,0.015358048945551645
1568,6271697692808086495,2021-07,0.019551945693502618
1569,6271697692808086495,2021-07,0.02093635942928657
1570,6271697692808086495,2021-07,0.023247392648671948
1571,6271697692808086495,2021-07,0.019551945693502618
1572,6271697692808086495,2021-07,0.020274818997539905
1573,6271697692808086495,2021-08,0.021635674199943708
1574,6271697692808086495,2021-08,0.024058084817173527
1575,6271697692808086495,2021-08,0.02023643871023372
1576,6271697692808086495,2021-08,0.021635674199943708
1577,49632905576538927,2021-07,0.005998896264756909
1578,1117184216453911295,2021-07,0.00949366655478245
1579,1117184216453911295,2021-07,0.008481840747434912
1580,1117184216453911295,2021-08,0.32550383696111185
1581,1117184216453911295,2021-08,0.2656192013242837
1582,4104959289203999917,2021-07,0.011907702241745479
1583,4104959289203999917,2021-07,0.01371318035999294
1584,2943087245123311166,2021-07,0.008113536536258896
1585,2943087245123311166,2021-07,0.012243839555799456
1586,2943087245123311166,2021-08,0.017567128580658918
1587,2943087245123311166,2021-08,0.017567128580658918
1588,621182491555347581,2021-07,0.021463820776342554
1589,621182491555347581,2021-07,0.03475474430058451
1590,621182491555347581,2021-07,0.040934340585471664
1591,621182491555347581,2021-07,0.015869551451038556
1592,621182491555347581,2021-07,0.040934340585471664
1593,621182491555347581,2021-08,0.006296538447489893
1594,621182491555347581,2021-08,0.006877464606997384
1595,621182491555347581,2021-08,0.5751058879930506
1596,4995217181024687397,2021-07,0.00700378627543291
1597,4995217181024687397,2021-07,0.005796865726454492
1598,4995217181024687397,2021-07,0.009064010861849789
1599,4995217181024687397,2021-08,0.005661365805135362
1600,4995217181024687397,2021-08,0.014051930725638798
1601,4995217181024687397,2021-08,0.007946281449407785
1602,4995217181024687397,2021-08,0.007512132438841251
1603,7458891296671174680,2021-07,0.09565012463791307
1604,7231408738455755015,2021-07,0.28505383577729565
1605,7231408738455755015,2021-07,0.5262611134273428
1606,7231408738455755015,2021-07,0.5002140875307782
1607,7231408738455755015,2021-08,0.6948669797499903
1608,7231408738455755015,2021-08,0.04737519836461351
1609,8536031856585966123,2021-07,0.02575038886169253
1610,8536031856585966123,2021-08,0.01679268436825957
1611,7535160686416710323,2021-07,0.1315886404141773
1612,7535160686416710323,2021-07,0.11273599453185078
1613,7535160686416710323,2021-08,0.12488649767648034
1614,7908414709866823255,2021-07,0.009476391133494542
1615,7908414709866823255,2021-07,0.009966521076364242
1616,7908414709866823255,2021-07,0.010402015308187766
1617,7908414709866823255,2021-08,0.009692638761892384
1618,7908414709866823255,2021-08,0.00921585232689033
1619,7289435138601868544,2021-07,0.003417538591499829
1620,7289435138601868544,2021-07,0.002061977116647257
1621,7289435138601868544,2021-08,0.005119437437332862
1622,7289435138601868544,2021-08,0.003717689719013716
1623,6198047969028248384,2021-07,0.023764957246312494
1624,6198047969028248384,2021-08,0.01280246434826037
1625,6198047969028248384,2021-08,0.7401123094145592
1626,3283662016127058429,2021-07,0.007445771866716399
1627,3283662016127058429,2021-08,0.00811963933722486
1628,417157680860985231,2021-07,0.007657157030725342
1629,417157680860985231,2021-07,0.00853206874648462
1630,417157680860985231,2021-08,0.004884651820380096
1631,417157680860985231,2021-08,0.0031383115706539724
1632,417157680860985231,2021-08,0.004884651820380096
1633,5301988619224057921,2021-07,0.8536673803578562
1634,5301988619224057921,2021-07,0.1586774843764808
1635,5301988619224057921,2021-07,0.1586774843764808
1636,5301988619224057921,2021-07,0.1270136735513612
1637,5301988619224057921,2021-07,0.8398008105826097
1638,5301988619224057921,2021-08,0.8715491557214177
1639,8926565682509268383,2021-07,0.004381144271501086
1640,8926565682509268383,2021-07,0.004123701562443022
1641,8926565682509268383,2021-07,0.004381144271501086
1642,8926565682509268383,2021-07,0.0032992224018752532
1643,8926565682509268383,2021-07,0.005107232572003521
1644,8926565682509268383,2021-07,0.0038466962552444746
1645,8926565682509268383,2021-07,0.004016732387776558
1646,8926565682509268383,2021-08,0.002956854015097355
1647,8926565682509268383,2021-08,0.00243639750271519
1648,8926565682509268383,2021-08,0.002956854015097355
1649,8926565682509268383,2021-08,0.003447711688402515
1650,7722287846688771887,2021-07,0.010864031947699677
1651,7722287846688771887,2021-08,0.007355373504163537
1652,5993765508162121762,2021-07,0.024116616658353022
1653,5993765508162121762,2021-08,0.03570042304056814
1654,5993765508162121762,2021-08,0.03595306265069607
1655,2033394215069562776,2021-07,0.007277787144896116
1656,2033394215069562776,2021-07,0.007277787144896116
1657,2033394215069562776,2021-07,0.006695114634446394
1658,2033394215069562776,2021-07,0.007435689846010919
1659,6053752047545474051,2021-07,0.022050686497235746
1660,6053752047545474051,2021-07,0.022050686497235746
1661,6053752047545474051,2021-07,0.022050686497235746
1662,6053752047545474051,2021-07,0.022471672180920634
1663,6053752047545474051,2021-07,0.009695528407426008
1664,6053752047545474051,2021-07,0.022050686497235746
1665,6053752047545474051,2021-07,0.014850183719300905
1666,6053752047545474051,2021-07,0.022050686497235746
1667,6053752047545474051,2021-08,0.009748000859318429
1668,6053752047545474051,2021-08,0.006948195956752095
1669,6053752047545474051,2021-08,0.009099544620405756
1670,6053752047545474051,2021-08,0.009936493531952504
1671,6053752047545474051,2021-08,0.009099544620405756
1672,6053752047545474051,2021-08,0.012817339119961094
1673,2302464746243069589,2021-07,0.008943099004557075
1674,2302464746243069589,2021-08,0.006655850632380522
1675,2302464746243069589,2021-08,0.006655850632380522
1676,5577659616907513811,2021-07,0.14402663833871326
1677,5577659616907513811,2021-07,0.195606629891466
1678,5577659616907513811,2021-07,0.14402663833871326
1679,5577659616907513811,2021-07,0.033978696785868685
1680,5577659616907513811,2021-08,0.2035935788011109
1681,5577659616907513811,2021-08,0.15030101384945463
1682,3970572142453508637,2021-07,0.23192300075768812
1683,3970572142453508637,2021-07,0.23192300075768812
1684,3970572142453508637,2021-08,0.21545217001879957
1685,3970572142453508637,2021-08,0.18422753206707865
1686,234898976850399181,2021-07,0.00959947126857353
1687,234898976850399181,2021-07,0.009705983355966319
1688,234898976850399181,2021-08,0.011310270753482692
1689,511305041047444825,2021-07,0.008828000485785291
1690,511305041047444825,2021-07,0.008828000485785291
1691,2408009918678280470,2021-07,0.007023518900159965
1692,2408009918678280470,2021-07,0.007452070642073732
1693,2408009918678280470,2021-07,0.007763899687331564
1694,2408009918678280470,2021-07,0.006713664212919363
1695,2408009918678280470,2021-07,0.007267274410073694
1696,2408009918678280470,2021-07,0.007763899687331564
1697,2408009918678280470,2021-07,0.007452070642073732
1698,2408009918678280470,2021-08,0.0075343483482522644
1699,2408009918678280470,2021-08,0.0075343483482522644
1700,2408009918678280470,2021-08,0.0075343483482522644
1701,2408009918678280470,2021-08,0.006977585886938741
1702,2408009918678280470,2021-08,0.0075343483482522644
1703,2408009918678280470,2021-08,0.0075343483482522644
1704,2408009918678280470,2021-08,0.007231671800923784
1705,1891145854263312840,2021-07,0.09839777997153352
1706,1891145854263312840,2021-07,0.01701822268152465
1707,1891145854263312840,2021-08,0.09360972935270782
1708,1891145854263312840,2021-08,0.09360972935270782
1709,4187591029730357479,2021-07,0.06175557793541353
1710,1192810733461560329,2021-07,0.008457630295899495
1711,4347826483121154490,2021-07,0.004807362297775036
1712,4347826483121154490,2021-07,0.005065242734881997
1713,4347826483121154490,2021-07,0.008206451358750848
1714,4347826483121154490,2021-07,0.007614832050135273
1715,4347826483121154490,2021-07,0.010662050713610547
1716,4347826483121154490,2021-07,0.0038870840224954845
1717,4347826483121154490,2021-07,0.018286923796469554
1718,4347826483121154490,2021-07,0.005153094031236941
1719,4347826483121154490,2021-07,0.008206451358750848
1720,4347826483121154490,2021-07,0.0037027406186506333
1721,4347826483121154490,2021-08,0.002621595296953876
1722,4347826483121154490,2021-08,0.003587699611726732
1723,4347826483121154490,2021-08,0.002584588649913702
1724,4347826483121154490,2021-08,0.003537103724006482
1725,4347826483121154490,2021-08,0.0053216186213382345
1726,4347826483121154490,2021-08,0.003537103724006482
1727,4347826483121154490,2021-08,0.002584588649913702
1728,4347826483121154490,2021-08,0.0053216186213382345
1729,4347826483121154490,2021-08,0.005736101074220421
1730,5462970244186515758,2021-07,0.006261833711135758
1731,5462970244186515758,2021-07,0.0063231021789882
1732,5462970244186515758,2021-07,0.007296559855468015
1733,5462970244186515758,2021-07,0.006920983925077461
1734,5462970244186515758,2021-07,0.007296559855468015
1735,5462970244186515758,2021-07,0.00918849504111434
1736,5462970244186515758,2021-07,0.007296559855468015
1737,5462970244186515758,2021-08,0.004702561447739059
1738,5462970244186515758,2021-08,0.008633974746838434
1739,5462970244186515758,2021-08,0.10894545471574521
1740,5462970244186515758,2021-08,0.007863013173642188
1741,3698481516392183789,2021-07,0.003878146692284354
1742,4365965554261111250,2021-07,0.05169706509698092
1743,4365965554261111250,2021-07,0.049033908915492364
1744,4365965554261111250,2021-07,0.038262472114055465
1745,4365965554261111250,2021-07,0.038262472114055465
1746,4365965554261111250,2021-07,0.05760567752680033
1747,4365965554261111250,2021-07,0.012811258687036186
1748,459290606780222306,2021-07,0.005841242310941288
1749,459290606780222306,2021-07,0.00869585163919048
1750,459290606780222306,2021-07,0.00620811990385771
1751,459290606780222306,2021-07,0.005403317603920865
1752,459290606780222306,2021-07,0.005403317603920865
1753,459290606780222306,2021-07,0.00620811990385771
1754,459290606780222306,2021-08,0.006481189997536844
1755,459290606780222306,2021-08,0.005641188643998596
1756,459290606780222306,2021-08,0.005995577014287998
1757,459290606780222306,2021-08,0.006887983035655077
1758,459290606780222306,2021-08,0.006887983035655077
1759,459290606780222306,2021-08,0.006481189997536844
1760,459290606780222306,2021-08,0.006887983035655077
1761,459290606780222306,2021-08,0.006887983035655077
1762,459290606780222306,2021-08,0.0060766745283816846
1763,459290606780222306,2021-08,0.0069810666570344435
1764,6061850657256270336,2021-07,0.04921829634333016
1765,6061850657256270336,2021-07,0.04921829634333016
1766,6061850657256270336,2021-07,0.06194862623386098
1767,5714540197488862003,2021-07,0.04463586290027582
1768,5714540197488862003,2021-08,0.7522390623582584
1769,5714540197488862003,2021-08,0.017093796582008915
1770,4679462479444735708,2021-07,0.004446766569190178
1771,4679462479444735708,2021-07,0.004446766569190178
1772,4679462479444735708,2021-07,0.0073847482119852705
1773,4679462479444735708,2021-07,0.0044766744113098516
1774,4679462479444735708,2021-07,0.004446766569190178
1775,4679462479444735708,2021-07,0.0044766744113098516
1776,4679462479444735708,2021-08,0.059959882200600785
1777,4679462479444735708,2021-08,0.0037067257421958123
1778,4679462479444735708,2021-08,0.0037067257421958123
1779,4679462479444735708,2021-08,0.003373560194052315
1780,4679462479444735708,2021-08,0.0036819427615052826
1781,4679462479444735708,2021-08,0.0037067257421958123
1782,4723919748432185874,2021-07,0.00322715420572745
1783,4723919748432185874,2021-07,0.00490878813702239
1784,4723919748432185874,2021-07,0.003752254134494296
1785,4723919748432185874,2021-08,0.005207944756106965
1786,4723919748432185874,2021-08,0.0058800167355393005
1787,4018182555897034052,2021-07,0.007131857645273243
1788,4018182555897034052,2021-07,0.007906304448327229
1789,4018182555897034052,2021-08,0.009186565287773368
1790,4018182555897034052,2021-08,0.009186565287773368
1791,4018182555897034052,2021-08,0.01060077416285978
1792,4018182555897034052,2021-08,0.008025425907870627
1793,4018182555897034052,2021-08,0.009262556347477673
1794,4018182555897034052,2021-08,0.008025425907870627
1795,4850936440093751199,2021-07,0.00982062569117699
1796,4850936440093751199,2021-08,0.00884671182878352
1797,4850936440093751199,2021-08,0.009233731561335971
1798,5897410907783139228,2021-07,0.006751012623602873
1799,5897410907783139228,2021-08,0.007456272262411845
1800,5897410907783139228,2021-08,0.007456272262411845
1801,5761480994209806499,2021-07,0.00899870889402026
1802,5761480994209806499,2021-07,0.011408679479991874
1803,5761480994209806499,2021-07,0.008165565038893843
1804,5761480994209806499,2021-07,0.00899870889402026
1805,5761480994209806499,2021-07,0.007645511648315365
1806,5761480994209806499,2021-07,0.008161421704267298
1807,5761480994209806499,2021-07,0.00899870889402026
1808,5761480994209806499,2021-07,0.00899870889402026
1809,5761480994209806499,2021-07,0.008165565038893843
1810,5761480994209806499,2021-07,0.006340363463069128
1811,5761480994209806499,2021-07,0.006696342998040684
1812,5761480994209806499,2021-08,0.008654534178501476
1813,5761480994209806499,2021-08,0.009065237482490367
1814,5761480994209806499,2021-08,0.008739254547867854
1815,5761480994209806499,2021-08,0.00864934567882951
1816,5761480994209806499,2021-08,0.011242616739202798
1817,5761480994209806499,2021-08,0.008937909637489973
1818,5761480994209806499,2021-08,0.011242616739202798
1819,5761480994209806499,2021-08,0.008739254547867854
1820,5761480994209806499,2021-08,0.009271517280878546
1821,5761480994209806499,2021-08,0.011242616739202798
1822,5761480994209806499,2021-08,0.011242616739202798
1823,5761480994209806499,2021-08,0.011242616739202798
1824,5761480994209806499,2021-08,0.009065237482490367
1825,5761480994209806499,2021-08,0.012743237194144818
1826,5761480994209806499,2021-08,0.010487382926234929
1827,5761480994209806499,2021-08,0.011242616739202798
1828,5761480994209806499,2021-08,0.011242616739202798
1829,5761480994209806499,2021-08,0.008654534178501476
1830,5761480994209806499,2021-08,0.008370985045003675
1831,5893903674205161232,2021-07,0.006176873218463193
1832,5893903674205161232,2021-08,0.006206952384640367
1833,1182975716201409626,2021-07,0.005684921636113243
1834,1182975716201409626,2021-07,0.005684921636113243
1835,1182975716201409626,2021-08,0.004992454729981746
1836,1182975716201409626,2021-08,0.0037544442345453797
1837,1182975716201409626,2021-08,0.004992454729981746
1838,1182975716201409626,2021-08,0.004922146006866284
1839,1182975716201409626,2021-08,0.004992454729981746
1840,819552547620904652,2021-07,0.021689706549030355
1841,819552547620904652,2021-07,0.021689706549030355
1842,819552547620904652,2021-07,0.0276739527568561
1843,819552547620904652,2021-07,0.021689706549030355
1844,819552547620904652,2021-08,0.02523034861790223
1845,1366416810235233769,2021-07,0.0024796881294071277
1846,1366416810235233769,2021-07,0.002767300632337119
1847,1366416810235233769,2021-08,0.003219686423080863
1848,1661240395903230676,2021-07,0.0359547846133805
1849,1661240395903230676,2021-07,0.03811776777957801
1850,1661240395903230676,2021-07,0.0359547846133805
1851,1661240395903230676,2021-07,0.03701013900639566
1852,8041261093764417881,2021-07,0.011523821009017835
1853,8041261093764417881,2021-07,0.012387370893386035
1854,8041261093764417881,2021-07,0.009148382367753168
1855,8041261093764417881,2021-08,0.006261928590771602
1856,8041261093764417881,2021-08,0.005575341006025785
1857,8041261093764417881,2021-08,0.006261928590771602
1858,8041261093764417881,2021-08,0.005575341006025785
1859,761746217261797478,2021-07,0.005359222828781874
